n_rows,n_cols,baseline_fit,baseline_transform,rust_fit,rust_transform
10000,10,0.4605,0.1475,0.0540,0.0567
100000,10,4.7600,1.6790,0.2425,0.2723
1000000,10,30.5036,14.3671,1.2351,2.4161
10000000,10,302.8241,138.9720,7.6227,25.6237
10000,50,0.6299,0.4008,0.0731,0.0975
100000,50,6.9857,5.2675,0.5965,0.6979
1000000,50,47.7315,57.1581,3.1326,13.7141
10000000,50,469.3446,546.9576,27.4678,109.9362
10000,100,0.8160,0.6373,0.1114,0.1369
100000,100,7.8376,11.1942,0.8157,2.8626
1000000,100,79.6229,109.0363,5.7644,24.5157
10000000,100,723.7285,1034.0449,51.2028,206.5475
