n_jobs,n_unique_words,dataset_length,version,time_ms
1,1000,10000,rust,37.358560800
1,1000,10000,sklearn,118.484556200
1,1000,100000,rust,383.187270200
1,1000,100000,sklearn,1185.515447200
1,1000,1000000,rust,3844.966874400
1,1000,1000000,sklearn,11477.954918400
1,10000,10000,rust,37.849395000
1,10000,10000,sklearn,118.618654200
1,10000,100000,rust,355.693068000
1,10000,100000,sklearn,1173.236655600
1,10000,1000000,rust,3804.714942800
1,10000,1000000,sklearn,11381.058615600
1,50000,10000,rust,50.315667000
1,50000,10000,sklearn,143.623646400
1,50000,100000,rust,408.044853000
1,50000,100000,sklearn,1267.004671200
1,50000,1000000,rust,4202.770907600
1,50000,1000000,sklearn,12579.735591400
2,1000,10000,rust,21.774529800
2,1000,100000,rust,227.069001400
2,1000,1000000,rust,2152.902573400
2,10000,10000,rust,24.239119800
2,10000,100000,rust,229.516914000
2,10000,1000000,rust,2164.476042000
2,50000,10000,rust,34.349102000
2,50000,100000,rust,262.049962200
2,50000,1000000,rust,2389.856618000
4,1000,10000,rust,14.958249200
4,1000,100000,rust,143.648219000
4,1000,1000000,rust,1338.294546600
4,10000,10000,rust,17.480609600
4,10000,100000,rust,138.904311000
4,10000,1000000,rust,1350.513623200
4,50000,10000,rust,28.372835000
4,50000,100000,rust,165.434374800
4,50000,1000000,rust,1442.343733800
8,1000,10000,rust,12.223439000
8,1000,100000,rust,111.142733999
8,1000,1000000,rust,937.111820201
8,10000,10000,rust,18.528599800
8,10000,100000,rust,106.000207600
8,10000,1000000,rust,1031.117996400
8,50000,10000,rust,31.216503200
8,50000,100000,rust,135.758715400
8,50000,1000000,rust,1063.130300600
24,1000,10000,rust,12.489847600
24,1000,100000,rust,88.465412600
24,1000,1000000,rust,758.261348600
24,10000,10000,rust,21.084016000
24,10000,100000,rust,85.830675400
24,10000,1000000,rust,769.760963200
24,50000,10000,rust,28.758660200
24,50000,100000,rust,124.270112600
24,50000,1000000,rust,925.763291200
