,n_unique_words,dataset_length,chunktimer_0_1000,fit_map,fit_reduce,fit_sorting,fit_total,rust_python_function_total,python_total,chunktimer_0_10000,chunktimer_6_10000,chunktimer_4_10000,chunktimer_5_10000,chunktimer_3_10000,chunktimer_8_10000,chunktimer_2_10000,chunktimer_9_10000,chunktimer_1_10000,chunktimer_7_10000,chunktimer_24_16,chunktimer_0_41666,chunktimer_9_41666,chunktimer_6_41666,chunktimer_10_41666,chunktimer_14_41666,chunktimer_11_41666,chunktimer_21_41666,chunktimer_20_41666,chunktimer_13_41666,chunktimer_15_41666,chunktimer_7_41666,chunktimer_3_41666,chunktimer_23_41666,chunktimer_22_41666,chunktimer_1_41666,chunktimer_2_41666,chunktimer_18_41666,chunktimer_17_41666,chunktimer_8_41666,chunktimer_5_41666,chunktimer_4_41666,chunktimer_12_41666,chunktimer_19_41666,chunktimer_16_41666,chunktimer_0_1000_rel,fit_map_rel,fit_reduce_rel,fit_sorting_rel,fit_total_rel,chunktimer_0_10000_rel,chunktimer_6_10000_rel,chunktimer_4_10000_rel,chunktimer_5_10000_rel,chunktimer_3_10000_rel,chunktimer_8_10000_rel,chunktimer_2_10000_rel,chunktimer_9_10000_rel,chunktimer_1_10000_rel,chunktimer_7_10000_rel,chunktimer_24_16_rel,chunktimer_0_41666_rel,chunktimer_9_41666_rel,chunktimer_6_41666_rel,chunktimer_10_41666_rel,chunktimer_14_41666_rel,chunktimer_11_41666_rel,chunktimer_21_41666_rel,chunktimer_20_41666_rel,chunktimer_13_41666_rel,chunktimer_15_41666_rel,chunktimer_7_41666_rel,chunktimer_3_41666_rel,chunktimer_23_41666_rel,chunktimer_22_41666_rel,chunktimer_1_41666_rel,chunktimer_2_41666_rel,chunktimer_18_41666_rel,chunktimer_17_41666_rel,chunktimer_8_41666_rel,chunktimer_5_41666_rel,chunktimer_4_41666_rel,chunktimer_12_41666_rel,chunktimer_19_41666_rel,chunktimer_16_41666_rel,python_overhead,rust_python_function_overhead,python_overhead_rel
3,100,1000000,,108.166491,34.386879,3.850732,146.404102,155.01725,241.039408,,,,,,,,,,,0.257359,46.842285,63.687191,69.434196,71.414345,74.855219,74.904619,78.281686,78.940028,79.881131,83.736174,85.187757,86.208897,86.64603,90.202328,91.112127,96.922822,97.072269,97.590186,98.146072,95.131139,99.208422,103.566418,105.16478,107.894137,,0.739,0.235,0.026,1.0,,,,,,,,,,,0.002,0.32,0.435,0.474,0.488,0.511,0.512,0.535,0.539,0.546,0.572,0.582,0.589,0.592,0.616,0.622,0.662,0.663,0.667,0.67,0.65,0.678,0.707,0.718,0.737,94.63530600000001,0.357,0.393
7,1000,1000000,,107.719661,39.405993,4.271237,151.396891,191.048276,236.405670999,,,,,,,,,,,0.02382,44.061444,91.20324,97.329162,82.868131,103.956193,84.069245,102.082572,104.03516,101.801519,107.17028,100.724009,72.689538,107.387658,106.654683,106.943378,83.803499,83.079306,65.965964,105.072931,96.954489,86.347758,104.766855,98.894394,97.787327,,0.712,0.26,0.028,1.0,,,,,,,,,,,0.0,0.291,0.602,0.643,0.547,0.687,0.555,0.674,0.687,0.672,0.708,0.665,0.48,0.709,0.704,0.706,0.554,0.549,0.436,0.694,0.64,0.57,0.692,0.653,0.646,85.00877999899998,0.192,0.36
11,10000,1000000,,117.425642,40.984348,4.662633,163.072623,202.427097,242.962511,,,,,,,,,,,0.243549,43.952339,94.758349,107.004489,80.592901,92.601973,106.106469,98.495998,104.587699,110.02249,96.123811,91.294991,109.165044,111.407415,101.481787,109.527228,82.585081,94.311201,117.08051,99.568884,88.312768,97.130666,110.789105,76.505796,100.834009,,0.72,0.251,0.029,1.0,,,,,,,,,,,0.001,0.27,0.581,0.656,0.494,0.568,0.651,0.604,0.641,0.675,0.589,0.56,0.669,0.683,0.622,0.672,0.506,0.578,0.718,0.611,0.542,0.596,0.679,0.469,0.618,79.88988800000001,0.167,0.329
2,100,100000,,13.010618,3.790226,0.289654,17.090498,20.151889,24.093943999,12.876729,6.102047,6.10959,6.188002,6.364585,8.460361,8.99663,9.028398,9.658256,10.841806,,,,,,,,,,,,,,,,,,,,,,,,,,,0.761,0.222,0.017,1.0,0.753,0.357,0.357,0.362,0.372,0.495,0.526,0.528,0.565,0.634,,,,,,,,,,,,,,,,,,,,,,,,,,7.003445999,0.164,0.291
10,10000,100000,,28.229519,8.448533,1.237232,37.915284,41.46623,46.288017002,8.173351,6.688401,6.592689,11.403374,15.865396,10.40525,12.548805,17.450667,8.266237,16.054948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.745,0.223,0.033,1.0,0.216,0.176,0.174,0.301,0.418,0.274,0.331,0.46,0.218,0.423,,,,,,,,,,,,,,,,,,,,,,,,,,8.372733001999997,0.104,0.181
6,1000,100000,,12.521533,3.933849,0.305791,16.761173,19.504939,23.425652998,8.777979,9.082733,9.108693,8.888403,5.924144,11.037158,12.483532,9.708585,11.211165,8.498551,,,,,,,,,,,,,,,,,,,,,,,,,,,0.747,0.235,0.018,1.0,0.524,0.542,0.543,0.53,0.353,0.658,0.745,0.579,0.669,0.507,,,,,,,,,,,,,,,,,,,,,,,,,,6.664479998000001,0.167,0.284
9,10000,10000,,6.026475,0.638515,0.511962,7.176952,7.846522,8.808513001,6.021168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,0.089,0.071,1.0,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6315610009999997,0.109,0.185
1,100,10000,,5.534164,0.061828,0.021818,5.61781,6.341096,6.842717999,5.524606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985,0.011,0.004,1.0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.224907999,0.073,0.179
5,1000,10000,,5.426325,0.110113,0.058381,5.594819,6.323634,6.909082002,5.412483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,0.02,0.01,1.0,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3142630019999997,0.085,0.19
0,100,1000,0.636874,0.646054,0.013567,0.008777,0.668398,1.269217,1.461485999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953,0.967,0.02,0.013,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930879989999999,0.132,0.543
4,1000,1000,0.712722,0.72469,0.066976,0.045908,0.837574,1.480044,2.446414001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851,0.865,0.08,0.055,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.608840001,0.395,0.658
8,10000,1000,0.911253,0.92328,0.361559,0.260997,1.545836,2.213194,2.746546001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589,0.597,0.234,0.169,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.200710001,0.194,0.437
