n_rows,n_cols,baseline_fit,baseline_transform,rust_fit,rust_transform
10000,10,0.4505,0.1563,0.0776,0.0539
100000,10,3.5324,1.3992,0.3840,0.2002
1000000,10,30.2700,14.2650,1.0398,2.5304
10000000,10,305.0872,142.3310,7.1511,25.5674
10000,50,0.7098,0.4408,0.2201,0.1007
100000,50,5.1655,4.4804,0.6221,0.5170
1000000,50,47.7601,56.1730,4.2325,11.5489
10000000,50,476.4155,535.0621,34.7890,108.5306
10000,100,0.8640,0.7041,0.2729,0.1174
100000,100,8.0764,10.5169,1.1404,2.4008
1000000,100,73.4315,102.4191,7.8615,22.4326
10000000,100,728.9985,1020.6719,71.0239,204.4039
