rows,cols,n_classes,repeats,sklearn_kwargs,fit_time,fit_std,predict_time,predict_std,acc,fit_rust_speedup,predict_rust_speedup,predict_proba_time,predict_proba_std,predict_proba_rust_speedup,predict_proba_error_mean,predict_proba_error_max
1000,100,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.017950751750049676, 0.03199995725026383]","[0.0020486238220523037, 0.0011183120056276492]","[4.5723500534222694e-05, 0.00025312949992439826]","[6.545924789322697e-06, 1.3183490432188583e-05]","[np.float64(0.836), np.float64(0.834)]",1.7826527655130253,5.5360918776316845,"[3.0410500130528817e-05, 0.0002104047498505679]","[5.852506420379461e-06, 1.5630441580838912e-05]",6.918819123245676,0.6510808,0.9994569
1000,500,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.3188284917496276, 13.588554396249947]","[0.006887368323616353, 1.3182693510780523]","[4.866674998993403e-05, 0.0074627127501116775]","[9.075281997622524e-06, 0.005252513021798312]","[np.float64(1.0), np.float64(1.0)]",42.620263708805815,153.34315013135713,"[4.0985000396176474e-05, 0.004477644249618606]","[6.034747412353375e-06, 0.0019518895017834287]",109.25080410725894,0.98367596,1.0
1000,1000,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.21208733049979855, 7.070989857999848]","[0.007062508331414424, 0.3682786423257479]","[4.78282495350868e-05, 0.005994314999952621]","[1.4743044549896668e-06, 6.1358891577700905e-06]","[np.float64(1.0), np.float64(1.0)]",33.33999179176129,125.33001015550846,"[4.9622999995335704e-05, 0.005248272749668104]","[3.5923306040616042e-06, 0.0014956555495985856]",105.76290732445464,0.99939746,1.0
5000,100,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.025472554249972745, 1.8390230615000291]","[0.00035687500104049765, 0.33759704489215125]","[5.6970000059664017e-05, 0.0003157494998049515]","[4.449483340750083e-06, 3.315225741910931e-05]","[np.float64(0.8312), np.float64(0.8376)]",72.19625654549334,5.5423819461869535,"[7.005699990259018e-05, 0.00029408724958557286]","[1.650312149845261e-05, 7.732565652639801e-06]",4.197828196960797,0.6605851,0.9997583
5000,500,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.22867913025083908, 5.309709196749736]","[0.02579369348958879, 0.7868845895238273]","[9.523525068289018e-05, 0.0029905974997745943]","[3.717834994897115e-06, 1.1067129995764025e-05]","[np.float64(0.8788), np.float64(0.879)]",23.219037045162338,31.402211663541937,"[0.00010459275063112727, 0.001973783999801526]","[3.1630848047095385e-06, 0.0011751858917724372]",18.8711357899227,0.7517639,0.99999297
5000,1000,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.9161110250001911, 11.66637254050056]","[0.07187106460536391, 1.8537414970816084]","[0.0001506857502135972, 0.0019371607495486387]","[1.7042685908346197e-05, 5.7384178068855584e-05]","[np.float64(0.8666), np.float64(0.8674)]",12.734671041098023,12.855633308409796,"[0.00020459425059016212, 0.0018984047496815037]","[0.00010015659155655651, 1.802549165467085e-05]",9.278876333061474,0.729815,0.999999
10000,100,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.03664254049954252, 1.4482095174998904]","[0.0018510370871063666, 0.20195098902259317]","[7.350574969677837e-05, 0.002991876999658416]","[6.509380958291937e-06, 7.5772484624711366e-06]","[np.float64(0.8299), np.float64(0.8296)]",39.52262855568028,40.70262546808015,"[8.488174989906838e-05, 0.002994437749748613]","[5.832074252184901e-06, 7.959986477854776e-06]",35.277757036221026,0.6419052,0.9999081
10000,500,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.41967635850005536, 3.076141207499859]","[0.04521733931912849, 0.21014801522787863]","[0.00016115024982354953, 0.002992433249801252]","[1.1715256328717235e-05, 1.4100535775089234e-05]","[np.float64(0.8442), np.float64(0.8449)]",7.3297938880668525,18.569212601766353,"[0.00016228200001933146, 0.002990792499986128]","[5.762922687183064e-06, 1.3451043362084508e-05]",18.429600939289983,0.68443036,0.99979496
10000,1000,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[1.3627025125001637, 5.498817334249907]","[0.2762326779272371, 0.687922500309777]","[0.0004076942495885305, 0.0038670515000376326]","[1.2554693076694425e-05, 0.00014838137522389555]","[np.float64(0.8532), np.float64(0.8532)]",4.035229467773691,9.485175481235002,"[0.00046530324971172377, 0.0038031287499507016]","[4.140257458178321e-05, 1.549408869940499e-05]",8.173441196266973,0.6960071,0.99994475
50000,100,2,4,"{'C': 1.0, 'l1_ratio': 0.0, 'dual': False, 'tol': 0.0001, 'fit_intercept': True, 'intercept_scaling': 1, 'class_weight': None, 'random_state': 42, 'solver': 'lbfgs', 'max_iter': 1000, 'verbose': 0, 'warm_start': False}","[0.1529752962501334, 1.4799393620005503]","[0.026973163381690115, 0.25952807370380254]","[0.00022718600030202651, 0.0020251357500455924]","[3.7786812188611843e-05, 5.01647097996491e-05]","[np.float64(0.81244), np.float64(0.813)]",9.674368334483678,8.91399887032356,"[0.0003016492505594215, 0.002219783249984175]","[5.2784697463129163e-05, 2.289919711856965e-05]",7.358822360299228,0.62123615,0.9997748
