rows,cols,max_iters,kernel,repeats,fit_time,fit_std,predict_time,predict_std,acc,fit_rust_speedup,predict_rust_speedup
100,10,1000,fused_parallel,4,"[0.0007996819999789295, 0.0037981132504683046]","[0.00023506192750121969, 0.0005507498220489722]","[3.9065750115696574e-05, 0.00017384675038556452]","[9.616495837990186e-06, 1.1187927458305652e-05]","[np.float64(0.8), np.float64(0.86)]",4.7495295011871965,4.450106547825204
100,50,1000,fused_parallel,4,"[0.008200858249892917, 0.028264560499792424]","[0.0007251024868935634, 0.0024076488183263096]","[3.323999999338412e-05, 0.00018251875007990748]","[3.0744336411657852e-06, 1.1033570219209183e-05]","[np.float64(0.95), np.float64(0.98)]",3.446536891448098,5.490937127443889
100,100,1000,fused_parallel,4,"[0.011857406750095834, 0.0142426115003218]","[0.0016103850822256965, 0.00022164877428815393]","[3.894500014212099e-05, 0.00012010425052721985]","[7.734496770989137e-06, 1.793399960219465e-05]","[np.float64(1.0), np.float64(1.0)]",1.2011573694397124,3.083945309768301
100,500,1000,fused_parallel,4,"[0.004126584500227182, 0.004909146250611229]","[0.0014319448218957094, 0.00029429668011103134]","[4.980750054528471e-05, 0.0001393935003761726]","[6.553896429400136e-06, 7.563757705012605e-06]","[np.float64(1.0), np.float64(1.0)]",1.1896390950775309,2.798644759325692
100,1000,1000,fused_parallel,4,"[0.0048600422501294815, 0.004534579999472044]","[0.00028218652178320933, 0.0003145589068417846]","[9.22474996514211e-05, 0.00013496300016413443]","[3.7291965587945197e-06, 1.6395605565343135e-05]","[np.float64(1.0), np.float64(1.0)]",0.933033040885855,1.4630532065814674
500,10,1000,fused_parallel,4,"[0.0013841465001860342, 0.0025115400003414834]","[3.935606769801218e-05, 0.0009721370065903311]","[4.1475249872746645e-05, 0.0001456687500649423]","[1.2720520797048297e-05, 2.34230173140681e-05]","[np.float64(0.774), np.float64(0.85)]",1.814504461777654,3.512184990129767
500,50,1000,fused_parallel,4,"[0.008719858999938879, 0.007085644499966293]","[0.0008788085352047851, 0.00030305373378245956]","[7.504724999307655e-05, 0.00010215250040346291]","[1.3553465297503146e-05, 1.2962291243859982e-05]","[np.float64(0.838), np.float64(0.828)]",0.8125870498612373,1.3611757980856987
500,100,1000,fused_parallel,4,"[0.0203564237503997, 0.015305552999961947]","[0.005466087751676625, 0.0015573448177979437]","[6.189599935169099e-05, 0.00011170650031999685]","[1.0177331883615384e-05, 1.609814321541039e-05]","[np.float64(0.868), np.float64(0.87)]",0.7518782860698418,1.8047450802964544
500,500,1000,fused_parallel,4,"[0.059092369000154576, 0.0775340922500618]","[0.006069108287407555, 0.0025276362211775123]","[0.00013986975000079838, 0.00022117549997346941]","[1.5688346866766385e-05, 2.4560990326386298e-05]","[np.float64(1.0), np.float64(1.0)]",1.3120829907810767,1.5812961699881993
500,1000,1000,fused_parallel,4,"[0.04491296049945959, 1.9045151057498515]","[0.00162174807594398, 0.12988712412070091]","[0.00022259249999478925, 0.0029949812496852246]","[1.5810488824602814e-05, 6.154998734441524e-06]","[np.float64(1.0), np.float64(1.0)]",42.40457731065774,13.454996236420074
1000,10,1000,fused_parallel,4,"[0.011585955249756807, 0.0021756752507826604]","[0.01967783867893999, 0.00025839896091883914]","[3.9758749608154176e-05, 0.00010690899989640457]","[4.7215732470339905e-06, 1.270893954866594e-05]","[np.float64(0.78), np.float64(0.825)]",0.18778557347080455,2.6889427094678666
1000,50,1000,fused_parallel,4,"[0.011093038000126398, 0.01626092324977435]","[0.0012671709920763173, 8.153122789072978e-05]","[7.74975001149869e-05, 0.00022024299960321514]","[1.5850753719697318e-05, 1.1715445946670826e-05]","[np.float64(0.781), np.float64(0.78)]",1.4658674431286602,2.8419368273354575
1000,100,1000,fused_parallel,4,"[0.022235331749925535, 0.03773447699995813]","[0.00668347043513181, 4.3104583753511546e-05]","[8.691250013725949e-05, 0.00025490349980827887]","[1.4224896677080386e-05, 8.057942726317482e-06]","[np.float64(0.836), np.float64(0.834)]",1.697050326226165,2.9328750111401
1000,500,1000,fused_parallel,4,"[0.308190582250063, 14.44976276100033]","[0.029393717230356994, 1.899914648735454]","[0.00024136799947882537, 0.006758648999493744]","[5.197089198952607e-05, 0.0018096513940349319]","[np.float64(1.0), np.float64(1.0)]",46.88580246516399,28.0014294110544
1000,1000,1000,fused_parallel,4,"[0.21313734425029907, 8.087229456250043]","[0.017577855249231798, 0.47175890707450774]","[0.0006506877498395625, 0.005991227749746031]","[0.00018002723238134976, 1.2345015948456285e-05]","[np.float64(1.0), np.float64(1.0)]",37.94374695197834,9.20753118715277
