rows,cols,max_iters,kernel,repeats,fit_time,fit_std,predict_time,predict_std,acc,fit_rust_speedup,predict_rust_speedup
100,10,1000,fused_parallel,4,"[0.0007866115006436303, 0.00213383524942401]","[0.00013134861484624539, 0.0003849662201862138]","[4.7183249989757314e-05, 9.216924991051201e-05]","[1.9417651494113798e-05, 1.5200013228438386e-05]","[np.float64(0.81), np.float64(0.86)]",2.7126926668095224,1.9534315658739148
100,50,1000,fused_parallel,4,"[0.0021789522497783764, 0.012169841500508483]","[0.0004825010085114568, 0.0009236277819495205]","[3.3618749512243085e-05, 8.681874942340073e-05]","[5.308794347861536e-06, 1.3891115560881139e-05]","[np.float64(0.85), np.float64(0.98)]",5.585180447045726,2.582450289883137
100,100,1000,fused_parallel,4,"[0.007039915750283399, 0.01544733024911693]","[0.0056486526154252235, 0.00024008963625402323]","[2.5671250114100985e-05, 9.237349968316266e-05]","[7.763306637588981e-06, 1.903527151300341e-05]","[np.float64(0.93), np.float64(1.0)]",2.1942493059657826,3.598324946100803
100,500,1000,fused_parallel,4,"[0.004579175500111887, 0.004233882249536691]","[0.0009400209499083554, 0.00045586479476918444]","[7.558474999314058e-05, 0.00011007975035681739]","[6.2579631223537895e-06, 1.310217804563389e-05]","[np.float64(1.0), np.float64(1.0)]",0.924594886008025,1.4563751334337585
100,1000,1000,fused_parallel,4,"[0.005431774750377372, 0.006193783499838901]","[0.0007335578470321603, 0.00173685838805665]","[0.00010306749982191832, 0.00026684049998948467]","[5.511470579648757e-06, 1.0925150323978672e-05]","[np.float64(1.0), np.float64(1.0)]",1.1402872513092683,2.588987803629039
500,10,1000,fused_parallel,4,"[0.0015743867497803876, 0.0026979067501997633]","[0.0006177022184586148, 0.00043960303801179434]","[5.5192750551213976e-05, 9.859524925559526e-05]","[5.0919027087932315e-06, 1.1089196858532239e-05]","[np.float64(0.762), np.float64(0.85)]",1.7136238923352831,1.78638042625014
500,50,1000,fused_parallel,4,"[0.004130214500492002, 0.007669925749723916]","[0.0012660014074825613, 0.0007148472917612261]","[8.043849948080606e-05, 0.00010633349984345841]","[2.9099996470951794e-05, 2.2054773998389523e-05]","[np.float64(0.822), np.float64(0.828)]",1.8570284300755455,1.3219229663630327
500,100,1000,fused_parallel,4,"[0.009344960249563883, 0.03471807225014345]","[0.0016354625181464679, 0.0003731447093556652]","[8.695399992575403e-05, 0.00027975700049864827]","[1.57412714197681e-05, 1.8388091230569436e-05]","[np.float64(0.86), np.float64(0.87)]",3.7151653215179485,3.2172988101469713
500,500,1000,fused_parallel,4,"[0.03133797299960861, 0.1397248647494962]","[0.001974792225005489, 0.0012224111221876472]","[0.00035445625053398544, 0.0003716719998010376]","[6.220982894922205e-05, 1.053161030278858e-05]","[np.float64(0.996), np.float64(1.0)]",4.45864398285241,1.048569461650392
500,1000,1000,fused_parallel,4,"[0.04086571300058495, 1.9187257785001748]","[0.0007398881653476948, 0.39721369027289816]","[0.00039932300023792777, 0.0029981300003782962]","[4.912801118919394e-05, 2.1245368987724585e-05]","[np.float64(1.0), np.float64(1.0)]",46.951971166457085,7.508032341217327
1000,10,1000,fused_parallel,4,"[0.013017565000154718, 0.0027283540002827067]","[0.011744338690733547, 0.00038718254006675447]","[6.595900003958377e-05, 0.00011095449963249848]","[1.1578453592530432e-05, 1.3314435737740811e-05]","[np.float64(0.781), np.float64(0.825)]",0.20959019603514784,1.6821737680363817
1000,50,1000,fused_parallel,4,"[0.006020225499923981, 0.01630576050001764]","[0.0013388768785822746, 0.004420418296346421]","[0.00013551499978348147, 0.0002444425003886863]","[2.6733019780967754e-05, 1.5134566973949809e-05]","[np.float64(0.775), np.float64(0.78)]",2.7084966335934655,1.803804012686738
1000,100,1000,fused_parallel,4,"[0.013928303999819036, 0.039271335000194085]","[0.0012309250919433012, 0.0038179328015782365]","[0.00016449175018351525, 0.00025459600055910414]","[3.839838433995204e-05, 1.674019550015606e-05]","[np.float64(0.814), np.float64(0.834)]",2.8195345966532837,1.547773674212014
1000,500,1000,fused_parallel,4,"[0.04913828274993648, 18.459662820000176]","[0.001527326841275022, 0.6623919973326153]","[0.00040484550072505954, 0.006486589250926045]","[6.893143944501744e-05, 0.00102715934070661]","[np.float64(0.938), np.float64(1.0)]",375.6676421506415,16.022381968698834
1000,1000,1000,fused_parallel,4,"[0.12565795024966064, 9.714761258499948]","[0.0031211117604875993, 1.6543743642467588]","[0.001290904750021582, 0.00600824399953126]","[0.00028838792178271497, 4.407526123984311e-05]","[np.float64(0.999), np.float64(1.0)]",77.31115491855785,4.654289171552596
5000,10,1000,fused_parallel,4,"[0.00259634074927817, 0.004261884749212186]","[0.000631369624621965, 0.0004275410411573884]","[0.0001960707500074932, 0.00015128724999158294]","[6.267098654013848e-05, 1.1987452691496414e-05]","[np.float64(0.759), np.float64(0.7922)]",1.6414966912170783,0.7715952021696313
5000,50,1000,fused_parallel,4,"[0.008452002499780065, 0.042839248750169645]","[0.0006220974724460569, 0.0009116515114310232]","[0.0003357872501510428, 0.0004770565001308569]","[0.00010245434354806809, 4.1710892627850106e-05]","[np.float64(0.7824), np.float64(0.786)]",5.068532427822211,1.4207105836099159
5000,100,1000,fused_parallel,4,"[0.016736083749947284, 2.4657530025006054]","[0.0005125875925640437, 0.5282187294438038]","[0.0006130174997451832, 0.004252622999956657]","[8.69458893511647e-05, 0.0018960521096663386]","[np.float64(0.8298), np.float64(0.8378)]",147.33154060061227,6.937196738632047
5000,500,1000,fused_parallel,4,"[0.12856447949980065, 9.771982006250255]","[0.0011801095408243679, 0.7935470643001387]","[0.0028001669998047873, 0.004545727249933407]","[0.000562050743500585, 0.00047236317661878904]","[np.float64(0.8718), np.float64(0.8788)]",76.00841262119687,1.6233771950924036
5000,1000,1000,fused_parallel,4,"[0.37420177749936556, 19.876693465499557]","[0.007218681956679512, 0.6725627429319722]","[0.007597415500185889, 0.006996638499458641]","[0.0009381262894609625, 0.002646665190193883]","[np.float64(0.8554), np.float64(0.8678)]",53.11758163824665,0.9209235034318514
10000,10,1000,fused_parallel,4,"[0.004378187749352946, 0.00653309499966781]","[0.001552496415269042, 0.0003902036063347028]","[0.00018890325009124354, 0.00023177425009635044]","[2.5466820610796657e-05, 2.0302615329870207e-05]","[np.float64(0.7468), np.float64(0.7792)]",1.4921916038510084,1.2269468629279776
10000,50,1000,fused_parallel,4,"[0.012603978000242932, 0.9307487940004648]","[0.0012613665490597116, 0.07081087530213027]","[0.00044100175000494346, 0.0044913789997735876]","[6.464325652477757e-05, 0.001770980140654335]","[np.float64(0.7854), np.float64(0.7962)]",73.84563778059001,10.184492464538385
10000,100,1000,fused_parallel,4,"[0.029399054249552137, 1.9945163110000976]","[0.003740558908080603, 0.33489954230874563]","[0.0008471974997519283, 0.010487854499842797]","[0.00011987547519869287, 0.003012230694647547]","[np.float64(0.8197), np.float64(0.8297)]",67.84287324584538,12.379468191199564
10000,500,1000,fused_parallel,4,"[0.22660850524971465, 9.744277926500672]","[0.006700968189507906, 0.5628393103509701]","[0.0071296717496807105, 0.007212761500341003]","[0.0006073177582823993, 0.0018797840109969419]","[np.float64(0.8385), np.float64(0.8456)]",43.000495130413654,1.01165407799651
10000,1000,1000,fused_parallel,4,"[0.661588172250049, 13.361485239749527]","[0.030897985833841433, 0.6036287843579412]","[0.014425474000290706, 0.012994051000077889]","[0.00035326116570263673, 0.0007185388659771689]","[np.float64(0.8461), np.float64(0.8531)]",20.196076351104292,0.9007711635552516
25000,10,1000,fused_parallel,4,"[0.006646424749760627, 0.028253790249891608]","[0.0010969397148777457, 0.0007109991429644551]","[0.0007812694998392544, 0.00071798100043452]","[0.00018542590772475462, 1.9821463761853968e-05]","[np.float64(0.74604), np.float64(0.78572)]",4.250975722084144,0.9189927426864148
